date_time,traffic_volume,temp,rain_1h,snow_1h,clouds_all,temperature_2m,precipitation,windspeed_10m,cloudcover,expected_attendance,hour,day_of_week,day_of_month,month,year,week_of_year,is_weekend,is_holiday,is_rush_hour,temp_celsius,total_precipitation,bad_weather,traffic_prev_hour,traffic_prev_day,traffic_prev_week,traffic_rolling_mean_6h,traffic_rolling_std_6h,traffic_rolling_mean_24h,congestion_level,weather_main_Clouds,weather_main_Partly Cloudy,weather_main_Rain,weather_main_Snow,time_of_day_Morning,time_of_day_Afternoon,time_of_day_Evening,season_Spring,season_Summer,season_Fall,event_type_Conference,event_type_Fair,event_type_Festival,event_type_Sports,event_size_Medium,event_size_Small,congestion_level_encoded
2021-06-04 12:00:00,4551,1.7615414449912679,2.3027812269871326,-0.1444265470071064,-1.2680458176776275,2.0886907026536123,-0.1714466059462156,1.2705219165481296,-1.3389831681962827,-0.19798333738495325,0.07294372941454459,0.5009523552571407,-1.3258071894857526,0.1473966126219002,1.584887161548581,-0.03655141281158787,-0.631842739775308,0.0,-0.6415677636869692,1.761541444991267,2.116900167275948,3.495653151847215,0.543189835581048,0.935309805437799,0.7932830010043778,1.4065153310677012,0.5950714670259177,0.825104117785404,Medium,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,2
2021-06-04 13:00:00,4748,1.3003689937220442,-0.29149202177717637,-0.1444265470071064,0.5882308116922015,2.1743635651800335,-0.1714466059462156,1.578577777589403,-1.172472922961833,-0.19798333738495325,0.2174311392435803,0.5009523552571407,-1.3258071894857526,0.1473966126219002,1.584887161548581,-0.03655141281158787,-0.631842739775308,0.0,-0.6415677636869692,1.3003689937220435,-0.3243499443501531,-0.28606957171124586,0.025974149880543255,0.6321562334752642,0.579214708760119,1.0446498262138386,0.5597580139200908,0.7819855438205453,Medium,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,2
2021-06-04 14:00:00,5419,1.3848285672054732,-0.29149202177717637,-0.1444265470071064,0.5316999685350895,2.1743635651800335,-0.1714466059462156,1.559324286274323,-0.7680908988210267,-0.19798333738495325,0.361918549072616,0.5009523552571407,-1.3258071894857526,0.1473966126219002,1.584887161548581,-0.03655141281158787,-0.631842739775308,0.0,-0.6415677636869692,1.3848285672054723,-0.3243499443501531,-0.28606957171124586,0.13037116840820662,0.8515715810145813,0.1521404979303821,0.8090455204178655,0.20095095881969008,0.7506182673201273,High,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,0
2021-06-04 15:00:00,4935,1.603931800109452,-0.29149202177717637,-0.1444265470071064,0.30842834313722933,2.1743635651800335,-0.1714466059462156,1.5400707949592432,-1.029749855618019,-0.19798333738495325,0.5064059589016516,0.5009523552571407,-1.3258071894857526,0.1473966126219002,1.584887161548581,-0.03655141281158787,-0.631842739775308,0.0,-0.6415677636869692,1.6039318001094511,-0.3243499443501531,-0.28606957171124586,0.4859569523273036,0.0979275612056225,-0.25952929484703846,0.4411621706448766,-1.4800180125158233,0.7621409403202806,Medium,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,2
2021-06-04 16:00:00,7959,1.2996578894977078,-0.29149202177717637,-0.1444265470071064,-0.5670840886916962,2.158786681084321,-0.1714466059462156,1.6363382515346412,-1.2676216345243756,-0.19798333738495325,0.6508933687306874,0.5009523552571407,-1.3258071894857526,0.1473966126219002,1.584887161548581,-0.03655141281158787,-0.631842739775308,0.0,1.558681805103779,1.299657889497707,-0.3243499443501531,-0.28606957171124586,0.2294688458938566,1.6746441286681066,1.5066669128754433,0.6958419093920418,0.10202955909117244,0.775904133070464,High,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,0
2021-06-04 17:00:00,7631,0.9716611832090911,-0.29149202177717637,-0.1444265470071064,1.1331554496233982,2.1042675867493257,-0.1714466059462156,1.2512684252330497,-1.3389831681962827,-0.19798333738495325,0.795380778559723,0.5009523552571407,-1.3258071894857526,0.1473966126219002,1.584887161548581,-0.03655141281158787,-0.631842739775308,0.0,1.558681805103779,0.9716611832090903,-0.3243499443501531,-0.28606957171124586,1.8319895769986991,1.5039877472486378,1.4567353509127625,0.93473899825697,0.6426467140102872,0.789392976463501,High,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,0
2021-06-04 18:00:00,6767,1.3034801006059813,0.6100993515014171,-0.1444265470071064,-0.9083612710713658,2.0886907026536123,-0.1714466059462156,0.11531243764335561,-1.3389831681962827,-0.19798333738495325,0.9398681883887587,0.5009523552571407,-1.3258071894857526,0.1473966126219002,1.584887161548581,-0.03655141281158787,-0.631842739775308,0.0,1.558681805103779,1.3034801006059804,0.5240610862557671,-0.28606957171124586,1.6581711908206607,1.4186595565389033,1.0301923269124158,1.1863530424226936,0.39723215841028664,0.7707372201775385,High,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,0
2021-06-04 19:00:00,6162,0.9546672768400895,-0.29149202177717637,-0.1444265470071064,-0.5545285656891074,1.8706143253136327,-0.1714466059462156,0.23083338553383292,-1.3389831681962827,-0.19798333738495325,1.0843555982177944,0.5009523552571407,-1.3258071894857526,0.1473966126219002,1.584887161548581,-0.03655141281158787,-0.631842739775308,0.0,1.558681805103779,0.9546672768400887,-0.3243499443501531,-0.28606957171124586,1.2003081247907057,1.5532767021306584,1.1008401752213153,1.346904603095226,-0.0014399039620076846,0.7128037809267673,High,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,0
2021-06-04 20:00:00,4255,1.3786822058596944,-0.29149202177717637,-0.1444265470071064,0.5829855180232811,1.7070570423086475,-0.1714466059462156,0.4426217899997081,-1.3389831681962827,-0.19798333738495325,1.2288430080468302,0.5009523552571407,-1.3258071894857526,0.1473966126219002,1.584887161548581,-0.03655141281158787,-0.631842739775308,0.0,-0.6415677636869692,1.3786822058596935,-0.3243499443501531,-0.28606957171124586,0.8796979917488968,-0.32288351595915477,-0.12088953237619103,1.214739103361967,0.54304215230738,0.7295390917127044,Medium,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,2
2021-06-04 21:00:00,3283,1.7696236355041133,-0.29149202177717637,-0.1444265470071064,0.14870014532447132,1.6525379479736524,-0.1714466059462156,0.8661985989314588,-1.101111389289926,-0.19798333738495325,1.3733304178758658,0.5009523552571407,-1.3258071894857526,0.1473966126219002,1.584887161548581,-0.03655141281158787,-0.631842739775308,0.0,-0.6415677636869692,1.7696236355041124,-0.3243499443501531,-0.28606957171124586,-0.13088634496305246,-0.4813501558486616,-0.18728788604996854,1.0271640126752457,1.3575605942083109,0.7155015496053744,Low,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,1
2021-06-04 22:00:00,3254,0.8144681983058134,-0.29149202177717637,-0.1444265470071064,-0.6381238873163567,1.6836917161650784,-0.1714466059462156,1.4438033383838453,-0.6253678314772126,-0.19798333738495325,1.5178178277049015,0.5009523552571407,-1.3258071894857526,0.1473966126219002,1.584887161548581,-0.03655141281158787,-0.631842739775308,0.0,-0.6415677636869692,0.8144681983058127,-0.3243499443501531,-0.28606957171124586,-0.6459822942467518,-0.349382954067768,-1.0754322647904164,0.4929383457981121,1.3686331334717023,0.6887524872835898,Low,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,1
2021-06-04 23:00:00,3044,0.6572956431408563,-0.29149202177717637,-0.1444265470071064,-1.9312365203416075,1.660326390021509,-0.1714466059462156,1.6555917428497209,0.5877782409452065,-0.19798333738495325,1.662305237533937,0.5009523552571407,-1.3258071894857526,0.1473966126219002,1.584887161548581,-0.03655141281158787,-0.631842739775308,0.0,-0.6415677636869692,0.6572956431408554,-0.3243499443501531,-0.28606957171124586,-0.6613503832685906,-0.9827195248636229,-0.8523337964465241,-0.0278891003156842,0.8442407236460711,0.7070424444266907,Low,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,1
2021-06-05 00:00:00,1130,1.3528537719146938,-0.29149202177717637,-0.1444265470071064,0.7993329173125214,1.6135957377343704,-0.1714466059462156,1.6555917428497209,0.34990646203884984,-0.19798333738495325,-1.6609051885338837,1.0012122247410358,-1.2113354021007041,0.1473966126219002,1.584887161548581,-0.03655141281158787,1.5826722965205133,0.0,-0.6415677636869692,1.352853771914693,-0.3243499443501531,-0.28606957171124586,-0.7726365451508713,-0.5921178071426647,-1.8238745074012366,-0.6679380023744302,0.9036514082498605,0.6041157106038924,Low,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,1
2021-06-05 01:00:00,1819,0.9935354014117462,-0.29149202177717637,-0.1444265470071064,0.21297858831496747,1.5590766433993752,-0.1714466059462156,1.6555917428497209,0.7780756640702918,-0.19798333738495325,-1.516417778704848,1.0012122247410358,-1.2113354021007041,0.1473966126219002,1.584887161548581,-0.03655141281158787,1.5826722965205133,0.0,-0.6415677636869692,0.9935354014117455,-0.3243499443501531,-0.28606957171124586,-1.78693042059223,-0.5470687623580223,-1.5726231370996626,-1.1610606530114953,-0.1474858113962991,0.5288068120671761,Low,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,1
2021-06-05 02:00:00,924,1.3451556507558875,2.3187709748864282,-0.1444265470071064,-1.1316239965797696,1.5045575490643803,-0.1714466059462156,1.5400707949592432,0.9445859093047415,-0.19798333738495325,-1.3719303688758122,1.0012122247410358,-1.2113354021007041,0.1473966126219002,1.584887161548581,-0.03655141281158787,1.5826722965205133,0.0,-0.6415677636869692,1.3451556507558866,2.13194676032956,3.495653151847215,-1.421805822797509,-0.7023554696744955,-1.5418143009950298,-1.53927652896638,-0.23210512859546764,0.4259715280300939,Low,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,1
2021-06-05 03:00:00,1271,1.4721004735244485,-0.29149202177717637,-0.1444265470071064,-0.1062573821580885,1.4656153388250983,-0.1714466059462156,1.5015638123290842,-0.53021911991467,-0.19798333738495325,-1.2274429590467766,1.0012122247410358,-1.2113354021007041,0.1473966126219002,1.584887161548581,-0.03655141281158787,1.5826722965205133,0.0,-0.6415677636869692,1.4721004735244476,-0.3243499443501531,-0.28606957171124586,-1.8960968460577055,-0.09392837070073691,-1.4621362765864967,-1.7677275474056557,-0.38920771264652093,0.286510604813953,Low,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,1
2021-06-05 04:00:00,937,0.38845418708964197,-0.29149202177717637,-0.1444265470071064,-1.8011206784486826,1.4188846865379594,-0.1714466059462156,1.1935079512878115,-1.2200472787431043,-0.19798333738495325,-1.082955549217741,1.0012122247410358,-1.2113354021007041,0.1473966126219002,1.584887161548581,-0.03655141281158787,1.5826722965205133,0.0,-0.6415677636869692,0.38845418708964125,-0.3243499443501531,-0.28606957171124586,-1.7122097118998416,-0.5460087848336778,-1.578997379052345,-2.030809560190846,-0.781211918173273,0.17078090099098397,Low,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,1
2021-06-05 05:00:00,2217,1.6345737297388523,-0.29149202177717637,-0.1444265470071064,1.309937890660921,1.39551936039439,-0.1714466059462156,1.2127614426028908,-1.029749855618019,-0.19798333738495325,-0.9384681393887052,1.0012122247410358,-1.2113354021007041,0.1473966126219002,1.584887161548581,-0.03655141281158787,1.5826722965205133,0.0,-0.6415677636869692,1.6345737297388514,-0.3243499443501531,-0.28606957171124586,-1.889207702703088,-0.17236670750223193,-1.436108121946376,-2.1247106497779633,-1.3699588580411013,0.08134301056122258,Low,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,1
2021-06-05 06:00:00,1809,0.8168033135248413,-0.29149202177717637,-0.1444265470071064,0.8055663210941115,1.5045575490643803,-0.1714466059462156,1.155000968657652,-1.3389831681962827,-0.19798333738495325,-0.7939807295596696,1.0012122247410358,-1.2113354021007041,0.1473966126219002,1.584887161548581,-0.03655141281158787,1.5826722965205133,0.0,-0.6415677636869692,0.8168033135248406,-0.3243499443501531,-0.28606957171124586,-1.210892049325377,0.07831797700524874,-1.4052992858417432,-2.0476141082668957,-1.3543923659451802,-0.04837851047621732,Low,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,1
2021-06-05 07:00:00,5017,1.3213667760291363,-0.29149202177717637,-0.1444265470071064,-1.475173584332929,1.6135957377343704,-0.1714466059462156,0.6544101944655836,-1.2676216345243756,-0.19798333738495325,-0.6494933197306338,1.0012122247410358,-1.2113354021007041,0.1473966126219002,1.584887161548581,-0.03655141281158787,1.5826722965205133,0.0,1.558681805103779,1.3213667760291354,-0.3243499443501531,-0.28606957171124586,-1.4271051638395222,1.8214510157898236,0.45757292482975864,-1.6844996167317046,0.7030929642405859,-0.18180374783513506,Medium,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,2
2021-06-05 08:00:00,5022,1.0412146648371332,-0.29149202177717637,-0.1444265470071064,-0.7994556762831114,1.7615761366436427,-0.1714466059462156,1.0972404947124137,0.040673149460586124,-0.19798333738495325,-0.5050059099015982,1.0012122247410358,-1.2113354021007041,0.1473966126219002,1.584887161548581,-0.03655141281158787,1.5826722965205133,0.0,1.558681805103779,1.0412146648371323,-0.3243499443501531,-0.28606957171124586,0.27292344243836625,1.5877259716718555,0.13726726670745593,-1.2191953058151284,1.2919793302045628,-0.2948356829794961,Medium,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,2
2021-06-05 09:00:00,5826,1.088457688277224,-0.29149202177717637,-0.1444265470071064,1.1058341529326627,1.8861912094093454,-0.1714466059462156,1.0394800207671748,0.3974808178201212,-0.19798333738495325,-0.3605185000725625,1.0012122247410358,-1.2113354021007041,0.1473966126219002,1.584887161548581,-0.03655141281158787,1.5826722965205133,0.0,1.558681805103779,1.088457688277223,-0.3243499443501531,-0.28606957171124586,0.2755731129593729,1.948648318711167,0.7178544712309665,-0.7020012755015589,1.723976206798652,-0.40224345630235375,High,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,0
2021-06-05 10:00:00,2987,2.0761560464407225,-0.29149202177717637,-0.1444265470071064,1.1473730306116852,2.003017840127192,-0.1714466059462156,1.0394800207671748,0.6115654188358421,-0.19798333738495325,-0.2160310902435268,1.0012122247410358,-1.2113354021007041,0.1473966126219002,1.584887161548581,-0.03655141281158787,1.5826722965205133,0.0,-0.6415677636869692,2.0761560464407216,-0.3243499443501531,-0.28606957171124586,0.7016401327372477,0.6454059525295708,-0.6966960554351896,-0.4692355757995135,0.9792036708442463,-0.527026688911157,Low,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,1
2021-06-05 11:00:00,3136,1.4716008886452432,-0.29149202177717637,-0.1444265470071064,0.6805775229006932,2.1120560287971823,-0.1714466059462156,1.2320149339179707,-0.1734114515551349,-0.19798333738495325,-0.07154368041449109,1.0012122247410358,-1.2113354021007041,0.1473966126219002,1.584887161548581,-0.03655141281158787,1.5826722965205133,0.0,-0.6415677636869692,1.4716008886452423,-0.3243499443501531,-0.28606957171124586,-0.8028427890903476,0.545238076479013,-0.7105069129993353,-0.364888415786743,0.700401657514629,-0.6363549077340402,Low,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,1
2021-06-05 12:00:00,3442,1.729054646192313,-0.29149202177717637,-0.1444265470071064,1.0070009889374238,2.205517333371459,-0.1714466059462156,1.4438033383838453,-1.3389831681962827,-0.19798333738495325,0.07294372941454459,1.0012122247410358,-1.2113354021007041,0.1473966126219002,1.584887161548581,-0.03655141281158787,1.5826722965205133,0.0,-0.6415677636869692,1.7290546461923122,-0.3243499443501531,-0.28606957171124586,-0.7238826075643484,0.02796904459888371,-0.8549897305934752,-0.17947066573140646,-0.010247085200375261,-0.6870638139132865,Low,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,1
2021-06-05 13:00:00,4219,1.3975751656080015,-0.29149202177717637,-0.1444265470071064,0.20075941962424257,2.2989786379457366,-0.1714466059462156,1.6940987254798798,0.5402038851639351,-0.19798333738495325,0.2174311392435803,1.0012122247410358,-1.2113354021007041,0.1473966126219002,1.584887161548581,-0.03655141281158787,1.5826722965205133,0.0,-0.6415677636869692,1.3975751656080009,-0.3243499443501531,-0.28606957171124586,-0.5617227716787393,0.13237683074681963,-1.0584342862499294,-0.27007897224956856,-0.13373411057295398,-0.7112522822350367,Medium,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,2
2021-06-05 14:00:00,3510,1.6038616329974384,-0.29149202177717637,-0.1444265470071064,0.6216323902368939,2.3457092902328753,-0.1714466059462156,2.1176755344116303,-1.3389831681962827,-0.19798333738495325,0.361918549072616,1.0012122247410358,-1.2113354021007041,0.1473966126219002,1.584887161548581,-0.03655141281158787,1.5826722965205133,0.0,-0.6415677636869692,1.6038616329974376,-0.3243499443501531,-0.28606957171124586,-0.14996397271430056,0.4879992901644085,-0.9235128315848136,-0.4417578688102964,-0.2936831822051509,-0.7985411027004842,Low,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,1
2021-06-05 15:00:00,2862,1.5147476323486508,-0.29149202177717637,-0.1444265470071064,-1.7763980530043006,2.3457092902328753,-0.1714466059462156,2.2139429909870283,-1.3389831681962827,-0.19798333738495325,0.5064059589016516,1.0012122247410358,-1.2113354021007041,0.1473966126219002,1.584887161548581,-0.03655141281158787,1.5826722965205133,0.0,-0.6415677636869692,1.51474763234865,-0.3243499443501531,-0.28606957171124586,-0.5256872525930484,0.23148472927303293,-0.9235128315848136,-0.778303007306327,-1.436668517287702,-0.8933288055946024,Low,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,1
2021-06-05 16:00:00,5201,1.4430984337114325,-0.29149202177717637,-0.1444265470071064,1.886617124126455,2.3145555220414495,-0.1714466059462156,2.0021545865211534,-1.0535370335086547,-0.19798333738495325,0.6508933687306874,1.0012122247410358,-1.2113354021007041,0.1473966126219002,1.584887161548581,-0.03655141281158787,1.5826722965205133,0.0,1.558681805103779,1.4430984337114316,-0.3243499443501531,-0.28606957171124586,-0.8690845521155146,1.834170746081958,-0.2473119977710634,-0.5269160516281178,-0.7038068408611604,-1.0194380600962802,Medium,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,2
2021-06-05 17:00:00,4696,1.818094893720011,-0.29149202177717637,-0.1444265470071064,-0.8587703336128438,2.267824869754311,-0.1714466059462156,0.9432125641917771,0.7542884861796562,-0.19798333738495325,0.795380778559723,1.0012122247410358,-1.2113354021007041,0.1473966126219002,1.584887161548581,-0.03655141281158787,1.5826722965205133,0.0,1.558681805103779,1.81809489372001,-0.3243499443501531,-0.28606957171124586,0.3704313176114122,1.6603344320894555,0.16063948720062562,-0.34978703136704914,-0.6616924234335053,-1.15364062063378,Medium,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,2
2021-06-05 18:00:00,4225,1.400022120275551,-0.29149202177717637,-0.1444265470071064,1.8916765849276291,1.9173449776007714,-0.1714466059462156,-0.2890108799733152,0.5402038851639351,-0.19798333738495325,0.9398681883887587,1.0012122247410358,-1.2113354021007041,0.1473966126219002,1.584887161548581,-0.03655141281158787,1.5826722965205133,0.0,1.558681805103779,1.4000221202755503,-0.3243499443501531,-0.28606957171124586,0.1028145949897371,1.2024241415726198,0.36195929553951905,-0.2608818885052438,-0.7432882595472545,-1.2698732982781837,Medium,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,2
2021-06-05 19:00:00,4164,2.336147198837578,-0.29149202177717637,-0.1444265470071064,-0.6656244774307732,1.9173449776007714,-0.1714466059462156,-0.3852783365487131,0.8732243756328345,-0.19798333738495325,1.0843555982177944,1.0012122247410358,-1.2113354021007041,0.1473966126219002,1.584887161548581,-0.03655141281158787,1.5826722965205133,0.0,1.558681805103779,2.336147198837577,-0.3243499443501531,-0.28606957171124586,-0.14678436808909257,0.8817809404584003,0.12929946426660263,-0.26712682191188364,-0.7453499911637568,-1.3612316342079707,Medium,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,2
2021-06-05 20:00:00,1313,1.7536131037937936,-0.29149202177717637,-0.1444265470071064,1.4974329070737114,1.8316721150743505,-0.1714466059462156,-0.038715492877281064,0.7780756640702918,-0.19798333738495325,1.2288430080468302,1.0012122247410358,-1.2113354021007041,0.1473966126219002,1.584887161548581,-0.03655141281158787,1.5826722965205133,0.0,-0.6415677636869692,1.7536131037937928,-0.3243499443501531,-0.28606957171124586,-0.1791103484453741,-0.12890762900410632,-1.6092750283275876,-0.5165835254462223,0.44796761242696803,-1.4957542689954746,Low,True,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,1
2021-06-05 21:00:00,1648,0.8300527839414118,0.8049994159978237,-0.1444265470071064,0.23344044855714424,1.8316721150743505,-0.1714466059462156,1.0009730381370159,-0.33992169678958456,-0.19798333738495325,1.3733304178758658,1.0012122247410358,-1.2113354021007041,0.1473966126219002,1.584887161548581,-0.03655141281158787,1.5826722965205133,0.0,-0.6415677636869692,0.830052783941411,0.7074649757398132,-0.28606957171124586,-1.6899524795233853,-0.6440567058355465,-1.7309168122579481,-0.6544262373673362,0.8922334275095952,-1.5705144688178978,Low,False,False,True,False,False,False,True,True,False,False,True,False,False,False,True,False,1
2021-06-05 22:00:00,545,1.2535526215718888,1.3312891691166278,-0.1444265470071064,0.9508886586099694,1.8083067889307811,-0.1714466059462156,1.1935079512878115,0.016885971569950455,-0.19798333738495325,1.5178178277049015,1.0012122247410358,-1.2113354021007041,0.1473966126219002,1.584887161548581,-0.03655141281158787,1.5826722965205133,0.0,-0.6415677636869692,1.2535526215718882,1.202711542060815,-0.28606957171124586,-1.5124245546159376,-0.6594263799385421,-1.8196250127661149,-1.183088236300372,1.1991301290218226,-1.6943832035695459,Low,False,False,True,False,False,False,True,True,False,False,True,False,False,False,True,False,1
2021-06-05 23:00:00,1900,1.5058198544279806,-0.29149202177717637,-0.1444265470071064,0.603183878242178,1.7771530207393555,-0.1714466059462156,1.578577777589403,0.23097057258567147,-0.19798333738495325,1.662305237533937,1.0012122247410358,-1.2113354021007041,0.1473966126219002,1.584887161548581,-0.03655141281158787,1.5826722965205133,0.0,-0.6415677636869692,1.50581985442798,-0.3243499443501531,-0.28606957171124586,-2.0969418715500123,-0.7707240199947175,-1.6852347449303893,-1.5005579418452106,0.6794448390533485,-1.7466924809988136,Low,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,1
2021-06-06 00:00:00,1576,1.3507634749236783,-0.29149202177717637,-0.1444265470071064,0.35988562027434035,1.7459992525479295,-0.1714466059462156,1.7133522167949597,0.5402038851639351,-0.19798333738495325,-1.6609051885338837,1.501472094224931,-1.0968636147156556,0.1473966126219002,1.584887161548581,-0.03655141281158787,1.5826722965205133,0.0,-0.6415677636869692,1.3507634749236774,-0.3243499443501531,-0.28606957171124586,-1.3788811603572007,-1.78512251079243,-1.3335890638740635,-1.8013366435577558,0.04121313077662308,-1.7262991787842563,Low,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,1
2021-06-06 01:00:00,1244,1.633264954049169,-0.29149202177717637,-0.1444265470071064,1.6088620424094395,1.6836917161650784,-0.1714466059462156,1.5015638123290842,0.8018628419609275,-0.19798333738495325,-1.516417778704848,1.501472094224931,-1.0968636147156556,0.1473966126219002,1.584887161548581,-0.03655141281158787,1.5826722965205133,0.0,-0.6415677636869692,1.6332649540491682,-0.3243499443501531,-0.28606957171124586,-1.5505798101184338,-1.4199602536557403,-1.568904829293931,-2.1328858353284743,-1.480495968940515,-1.7525909921774634,Low,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,1
2021-06-06 02:00:00,1334,1.6817032719806202,-0.29149202177717637,-0.1444265470071064,0.21993776716084426,1.6058072956865141,-0.1714466059462156,1.4245498470687663,0.8018628419609275,-0.19798333738495325,-1.3719303688758122,1.501472094224931,-1.0968636147156556,0.1473966126219002,1.584887161548581,-0.03655141281158787,1.5826722965205133,0.0,-0.6415677636869692,1.6817032719806193,-0.3243499443501531,-0.28606957171124586,-1.7265179327132776,-1.8943001957999164,-1.5333153117247862,-2.1305014062095755,-1.4813878263559226,-1.7338437861057854,Low,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,1
2021-06-06 03:00:00,1214,0.7332818189455602,-0.29149202177717637,-0.1444265470071064,1.3030873331789763,1.5279228752079497,-0.1714466059462156,1.3090288991782886,-0.887026788274205,-0.19798333738495325,-1.2274429590467766,1.501472094224931,-1.0968636147156556,0.1473966126219002,1.584887161548581,-0.03655141281158787,1.5826722965205133,0.0,-0.6415677636869692,0.7332818189455595,-0.3243499443501531,-0.28606957171124586,-1.6788238633351573,-1.7103940953261407,-1.7181683283525828,-2.1797796080001546,-1.5167441180221268,-1.7364501049986771,Low,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,1
2021-06-06 04:00:00,506,1.8945813668818379,8.23640434929802,-0.1444265470071064,0.28012406034522136,1.4500384547293854,-0.1714466059462156,1.3090288991782886,-1.2914088124150114,-0.19798333738495325,-1.082955549217741,1.501472094224931,-1.0968636147156556,0.1473966126219002,1.584887161548581,-0.03655141281158787,1.5826722965205133,0.0,-0.6415677636869692,1.894581366881837,7.700528690828084,3.495653151847215,-1.7424159558393177,-1.8874103418916768,-1.9396732362083047,-2.1842078335066812,-1.4901018418884602,-1.756157533820368,Low,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,1
2021-06-06 05:00:00,1652,1.1127067107991993,5.058484279714232,-0.1444265470071064,0.7446635821500155,1.39551936039439,-0.1714466059462156,1.1935079512878115,-1.3389831681962827,-0.19798333738495325,-0.9384681393887052,1.501472094224931,-1.0968636147156556,0.1473966126219002,1.584887161548581,-0.03655141281158787,1.5826722965205133,0.0,-0.6415677636869692,1.1127067107991984,4.710058150261264,3.495653151847215,-2.1176093016138644,-1.2090247263111795,-1.7973151659317257,-2.212366805958441,-1.6053647902061399,-1.7819920982849973,Low,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,1
2021-06-06 06:00:00,1848,1.0691306586848992,-0.29149202177717637,-0.1444265470071064,-0.239245583282191,1.426673128585816,-0.1714466059462156,1.155000968657652,-1.3389831681962827,-0.19798333738495325,-0.7939807295596696,1.501472094224931,-1.0968636147156556,0.1473966126219002,1.584887161548581,-0.03655141281158787,1.5826722965205133,0.0,-0.6415677636869692,1.0691306586848983,-0.3243499443501531,-0.28606957171124586,-1.5103048181991323,-1.425260141277463,-1.3240277009450394,-2.181482771656511,-1.495277836042535,-1.780208827463545,Low,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,1
2021-06-06 07:00:00,4192,1.067715510910416,-0.29149202177717637,-0.1444265470071064,-1.9119717753093635,1.5123459911122366,-0.1714466059462156,1.4052963557536864,-1.315195990305647,-0.19798333738495325,-0.6494933197306338,1.501472094224931,-1.0968636147156556,0.1473966126219002,1.584887161548581,-0.03655141281158787,1.5826722965205133,0.0,1.558681805103779,1.067715510910415,-0.3243499443501531,-0.28606957171124586,-1.4064377337756702,0.2749438077711585,0.4087037365258584,-1.846754341060594,0.12522563668626233,-1.81793186407119,Medium,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,2
2021-06-06 08:00:00,5551,1.6867869452652962,-0.29149202177717637,-0.1444265470071064,-0.8950654969699001,1.6135957377343704,-0.1714466059462156,1.9058871299457554,-1.3389831681962827,-0.19798333738495325,-0.5050059099015982,1.501472094224931,-1.0968636147156556,0.1473966126219002,1.584887161548581,-0.03655141281158787,1.5826722965205133,0.0,1.558681805103779,1.6867869452652953,-0.3243499443501531,-0.28606957171124586,-0.16427219352773667,0.2775937515820199,0.5786835219307288,-1.367938265136923,1.5064397934808698,-1.7937433957494395,High,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,0
