date_time,traffic_volume,temp,rain_1h,snow_1h,clouds_all,temperature_2m,precipitation,windspeed_10m,cloudcover,expected_attendance,hour,day_of_week,day_of_month,month,year,week_of_year,is_weekend,is_holiday,is_rush_hour,temp_celsius,total_precipitation,bad_weather,traffic_prev_hour,traffic_prev_day,traffic_prev_week,traffic_rolling_mean_6h,traffic_rolling_std_6h,traffic_rolling_mean_24h,congestion_level,weather_main_Clouds,weather_main_Partly Cloudy,weather_main_Rain,weather_main_Snow,time_of_day_Morning,time_of_day_Afternoon,time_of_day_Evening,season_Spring,season_Summer,season_Fall,event_type_Conference,event_type_Fair,event_type_Festival,event_type_Sports,event_size_Medium,event_size_Small,congestion_level_encoded
2021-08-19 14:00:00,5651,1.1388798907446023,-0.29149202177717637,-0.1444265470071064,1.4245131615562572,2.057536934462187,-0.1714466059462156,0.4426217899997081,-0.7680908988210267,-0.19798333738495325,0.361918549072616,0.0006924857732453957,0.3912696212899748,0.7327410910728478,1.584887161548581,0.687142989669758,-0.631842739775308,0.0,-0.6415677636869692,1.1388798907446014,-0.3243499443501531,-0.28606957171124586,0.6656046136515568,0.4773995149209632,0.4219834072606139,0.9567665815458469,-0.5607261202845771,0.7220402092840335,High,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,0
2021-08-19 15:00:00,5901,0.37706173048606145,-0.29149202177717637,-0.1444265470071064,-0.26827255864899213,2.0653253765100437,-0.1714466059462156,0.3848613160544696,-0.6253678314772126,-0.19798333738495325,0.5064059589016516,0.0006924857732453957,0.3912696212899748,0.7327410910728478,1.584887161548581,0.687142989669758,-0.631842739775308,0.0,-0.6415677636869692,0.37706173048606073,-0.3243499443501531,-0.28606957171124586,0.6089016645020138,0.48958925645092527,0.31999553601769165,0.7648768095963556,-1.545436943297196,0.743942432962896,High,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,0
2021-08-19 16:00:00,6940,1.2076746156065548,-0.29149202177717637,-0.1444265470071064,1.3581202715714884,2.0419600503664745,-0.1714466059462156,0.34635433342431027,-0.2447729852270419,-0.19798333738495325,0.6508933687306874,0.0006924857732453957,0.3912696212899748,0.7327410910728478,1.584887161548581,0.687142989669758,-0.631842739775308,0.0,1.558681805103779,1.2076746156065539,-0.3243499443501531,-0.28606957171124586,0.741385190552348,1.3863302420463952,1.9077129690650594,0.8977235747921571,-1.017755630111954,0.7359863016056473,High,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,0
2021-08-19 17:00:00,7022,-0.020689507324321975,-0.29149202177717637,-0.1444265470071064,-1.6282876183998687,1.9952293980793356,-0.1714466059462156,0.36560782473939013,0.2071833946950358,-0.19798333738495325,0.795380778559723,0.0006924857732453957,0.3912696212899748,0.7327410910728478,1.584887161548581,0.687142989669758,-0.631842739775308,0.0,1.558681805103779,-0.020689507324322672,-0.3243499443501531,-0.28606957171124586,1.291986724817537,1.2305135459677499,1.3451861167408163,1.155128375389492,-1.185164185429325,0.7452227299629133,High,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,0
2021-08-19 18:00:00,7881,1.1551014689060761,-0.29149202177717637,-0.1444265470071064,1.5821142206369387,1.9017680935050583,-0.1714466059462156,-0.3852783365487131,-0.41128323046149157,-0.19798333738495325,0.9398681883887587,0.0006924857732453957,0.3912696212899748,0.7327410910728478,1.584887161548581,0.687142989669758,-0.631842739775308,0.0,1.558681805103779,1.1551014689060752,-0.3243499443501531,-0.28606957171124586,1.3354413213620466,1.7726920496699754,1.491262494823127,1.378696991347213,-0.6207574050614103,0.7469602758915075,High,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,0
2021-08-19 19:00:00,6612,1.3041294187707873,-0.29149202177717637,-0.1444265470071064,1.125176812623325,1.7304223684522169,-0.1714466059462156,-1.0591505325764978,-0.8632396103835693,-0.19798333738495325,1.0843555982177944,0.0006924857732453957,0.3912696212899748,0.7327410910728478,1.584887161548581,0.687142989669758,-0.631842739775308,0.0,1.558681805103779,1.3041294187707864,-0.3243499443501531,-0.28606957171124586,1.790654716870995,1.8278108809358908,1.107745604003388,1.4756637755157722,-0.7873743515069654,0.6859175439264097,High,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,0
2021-08-19 20:00:00,2335,0.8236126640662265,1.3567122214124456,-0.1444265470071064,-1.4871724744232806,1.629172621830083,-0.1714466059462156,-0.616320232329668,-1.24383445663374,-0.19798333738495325,1.2288430080468302,0.0006924857732453957,0.3912696212899748,0.7327410910728478,1.584887161548581,0.687142989669758,-0.631842739775308,0.0,-0.6415677636869692,0.8236126640662257,1.2266350163072548,-0.28606957171124586,1.1181683386394985,-0.2264255612438028,0.25997142429659675,1.0991510632172445,1.5331410393932474,0.6065391299253539,Low,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,1
2021-08-19 21:00:00,3691,0.5855441693777932,-0.29149202177717637,-0.1444265470071064,0.5626821177615238,1.5590766433993752,-0.1714466059462156,0.01904498106795777,-1.2200472787431043,-0.19798333738495325,1.3733304178758658,0.0006924857732453957,0.3912696212899748,0.7327410910728478,1.584887161548581,0.687142989669758,-0.631842739775308,0.0,-0.6415677636869692,0.5855441693777924,-0.3243499443501531,-0.28606957171124586,-1.1483598250296192,-0.57462817799098,-0.16816516019192063,0.8482182845140633,2.0206745234475196,0.6192049252469503,Medium,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,2
2021-08-19 22:00:00,3701,0.8089261969511747,-0.29149202177717637,-0.1444265470071064,0.6613932808152679,1.4889806649686677,-0.1714466059462156,0.1345659289584351,-1.2914088124150114,-0.19798333738495325,1.5178178277049015,0.0006924857732453957,0.3912696212899748,0.7327410910728478,1.584887161548581,0.687142989669758,-0.631842739775308,0.0,-0.6415677636869692,0.8089261969511741,-0.3243499443501531,-0.28606957171124586,-0.4297691797326064,-0.06742893259212374,-0.11929597188802037,0.4804484789848318,2.11279765337546,0.5885692470322577,Medium,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,2
2021-08-19 23:00:00,2225,0.40601348152537237,-0.29149202177717637,-0.1444265470071064,-0.8298871528394696,1.4344615706336723,-0.1714466059462156,0.03829847238303727,-1.101111389289926,-0.19798333738495325,1.662305237533937,0.0006924857732453957,0.3912696212899748,0.7327410910728478,1.584887161548581,0.687142989669758,-0.631842739775308,0.0,-0.6415677636869692,0.40601348152537164,-0.3243499443501531,-0.28606957171124586,-0.42446983869059307,-0.8947413903430271,-0.6584506037190937,-0.0642232583179545,2.2687711000870543,0.5618201847104731,Low,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,1
2021-08-20 00:00:00,4166,1.8257781102234318,-0.29149202177717637,-0.1444265470071064,1.50349089738952,1.39551936039439,-0.1714466059462156,0.0768054550131966,-0.6253678314772126,-0.19798333738495325,-1.6609051885338837,0.5009523552571407,0.5057414086750233,0.7327410910728478,1.584887161548581,0.687142989669758,-0.631842739775308,0.0,-0.6415677636869692,1.825778110223431,-0.3243499443501531,-0.28606957171124586,-1.2066525764917662,-0.6180872564891056,-0.23987538215960033,-0.48604012387556356,0.7917628109696332,0.5999547453538376,Medium,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,2
2021-08-20 01:00:00,3177,0.4135895283905464,-0.29149202177717637,-0.1444265470071064,0.736891690137535,1.3643655922029645,-0.1714466059462156,-0.23125040602807673,0.4450551736013925,-0.19798333738495325,-1.516417778704848,0.5009523552571407,0.5057414086750233,0.7327410910728478,1.584887161548581,0.687142989669758,-0.631842739775308,0.0,-0.6415677636869692,0.41358952839054564,-0.3243499443501531,-0.28606957171124586,-0.17805048023697143,-0.6954656157662561,-0.5862091949220238,-0.876064601181186,-0.8310995030372313,0.5995432213181179,Low,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1
2021-08-20 02:00:00,3798,1.2508923662387157,-0.29149202177717637,-0.1444265470071064,0.49091383982763376,1.333211824011539,-0.1714466059462156,-0.36602484523363354,0.9921602650860128,-0.19798333738495325,-1.3719303688758122,0.5009523552571407,0.5057414086750233,0.7327410910728478,1.584887161548581,0.687142989669758,-0.631842739775308,0.0,-0.6415677636869692,1.2508923662387148,-0.3243499443501531,-0.28606957171124586,-0.7021553092920936,-0.7654241323729949,-0.42101009098166536,-0.7099493725645557,-1.0489821440596512,0.6335625416042848,Medium,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,2
2021-08-20 03:00:00,2697,0.34555796275060907,6.014387580465735,-0.1444265470071064,-0.15459267468007007,1.302058055820113,-0.1714466059462156,-0.32751786260347454,0.5639910630545708,-0.19798333738495325,-1.2274429590467766,0.5009523552571407,0.5057414086750233,0.7327410910728478,1.584887161548581,0.687142989669758,-0.631842739775308,0.0,-0.6415677636869692,0.3455579627506083,5.609577520772791,3.495653151847215,-0.3730662305830634,-0.5576685376014675,0.06874416571611754,-0.8228123508591084,-0.9452239766877606,0.5993145968538285,Low,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,1
2021-08-20 04:00:00,3355,1.3737687659498852,-0.29149202177717637,-0.1444265470071064,-1.1717654615317308,1.263115845580831,-0.1714466059462156,-0.3852783365487131,0.3023321062575785,-0.19798333738495325,-1.082955549217741,0.5009523552571407,0.5057414086750233,0.7327410910728478,1.584887161548581,0.687142989669758,-0.631842739775308,0.0,-0.6415677636869692,1.3737687659498843,-0.3243499443501531,-0.28606957171124586,-0.9565236793087353,-0.49353989737862364,-0.5325593251536116,-0.8620986591990633,-0.9962046748464116,0.5896209195679856,Low,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1
2021-08-20 05:00:00,3481,1.5565044120672853,1.1482826634035732,-0.1444265470071064,-0.11280599903704833,1.2319620773894053,-0.1714466059462156,-0.4815457931241109,-0.030688384211320884,-0.19798333738495325,-0.9384681393887052,0.5009523552571407,0.5057414086750233,0.7327410910728478,1.584887161548581,0.687142989669758,-0.631842739775308,0.0,-0.6415677636869692,1.5565044120672844,1.0304996701182207,-0.28606957171124586,-0.6078270387442556,-0.1331475391014844,-0.07361390456046144,-0.7194870890401518,-1.4039413040857156,0.5545956516389478,Low,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,1
2021-08-20 06:00:00,4032,0.8412809158140352,-0.29149202177717637,-0.1444265470071064,1.2073974642597798,1.2553274035329747,-0.1714466059462156,-0.4430388104939519,-0.7918780767116623,-0.19798333738495325,-0.7939807295596696,0.5009523552571407,0.5057414086750233,0.7327410910728478,1.584887161548581,0.687142989669758,-0.631842739775308,0.0,-0.6415677636869692,0.8412809158140344,-0.3243499443501531,-0.28606957171124586,-0.5410553416148871,0.007829471636337692,0.12664353011965154,-0.7347020177036023,-1.4776037617073934,0.5326019781743702,Medium,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,2
2021-08-20 07:00:00,7801,0.7975964581286312,-0.29149202177717637,-0.1444265470071064,-0.3536042927086423,1.3643655922029645,-0.1714466059462156,-0.1734899320828379,0.34990646203884984,-0.19798333738495325,-0.6494933197306338,0.5009523552571407,0.5057414086750233,0.7327410910728478,1.584887161548581,0.687142989669758,-0.631842739775308,0.0,1.558681805103779,0.7975964581286304,-0.3243499443501531,-0.28606957171124586,-0.24906165019995055,0.744513851055784,1.5672222114259284,-0.20967343457079363,1.26000189497087,0.6193878248183816,High,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,0
2021-08-20 08:00:00,7182,0.25085160327744727,1.2711871065568545,-0.1444265470071064,-0.8158431475876018,1.5201344331600932,-0.1714466059462156,0.5581427378901858,0.4450551736013925,-0.19798333738495325,-0.5050059099015982,0.5009523552571407,0.5057414086750233,0.7327410910728478,1.584887161548581,0.687142989669758,-0.631842739775308,0.0,1.558681805103779,0.25085160327744654,1.146154598029228,-0.28606957171124586,1.748259988534888,1.492327994480848,1.4445180538367877,0.174560286303217,1.9549352322476705,0.6133521389611585,High,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,0
2021-08-20 09:00:00,7446,0.19847936209515563,-0.29149202177717637,-0.1444265470071064,0.703798431360115,1.660326390021509,-0.1714466059462156,1.1742544599727318,-0.8394524324929337,-0.19798333738495325,-0.3605185000725625,0.5009523552571407,0.5057414086750233,0.7327410910728478,1.584887161548581,0.687142989669758,-0.631842739775308,0.0,1.558681805103779,0.1984793620951549,-0.3243499443501531,-0.28606957171124586,1.4202307780342605,1.639134881602565,2.2678576393916288,0.7137818999056627,1.8814832843617508,0.6067220294967842,High,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,0
2021-08-20 10:00:00,4898,0.8025471588903916,-0.29149202177717637,-0.1444265470071064,1.0785489307683556,1.8083067889307811,-0.1714466059462156,1.617084760219562,-1.315195990305647,-0.19798333738495325,-0.2160310902435268,0.5009523552571407,0.5057414086750233,0.7327410910728478,1.584887161548581,0.687142989669758,-0.631842739775308,0.0,-0.6415677636869692,0.8025471588903909,-0.3243499443501531,-0.28606957171124586,1.5601333815434133,0.674025345686873,0.1261123432902613,0.888980668022861,1.4006249034228317,0.5668499229248255,Medium,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,2
2021-08-20 11:00:00,6064,1.3128089330314086,-0.29149202177717637,-0.1444265470071064,-1.6706170748829474,1.9251334196486276,-0.1714466059462156,1.9251406212608346,-1.0773242113992902,-0.19798333738495325,-0.07154368041449109,0.5009523552571407,0.5057414086750233,0.7327410910728478,1.584887161548581,0.687142989669758,-0.631842739775308,0.0,-0.6415677636869692,1.3128089330314077,-0.3243499443501531,-0.28606957171124586,0.20986128403840715,0.13608675208202548,0.9106752902996164,1.1822654496474383,0.6352460645779557,0.6267038076756222,High,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,0
2021-08-20 12:00:00,6232,0.43044559590353226,-0.29149202177717637,-0.1444265470071064,-0.8630380545013974,1.9874409560314792,-0.1714466059462156,2.310210447562426,-0.8632396103835693,-0.19798333738495325,0.07294372941454459,0.5009523552571407,0.5057414086750233,0.7327410910728478,1.584887161548581,0.687142989669758,-0.631842739775308,0.0,-0.6415677636869692,0.4304455959035315,-0.3243499443501531,-0.28606957171124586,0.8277644495371659,0.7492837499153344,0.863930849313277,1.4320627859130475,-0.24841743297113553,0.6413357733901022,High,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,0
2021-08-20 13:00:00,5881,1.6425247783740249,0.8426436040106472,-0.1444265470071064,-0.3533307039366388,2.034171608318618,-0.1714466059462156,2.5797593259735403,-1.0773242113992902,-0.19798333738495325,0.2174311392435803,0.5009523552571407,0.5057414086750233,0.7327410910728478,1.584887161548581,0.687142989669758,-0.631842739775308,0.0,-0.6415677636869692,1.642524778374024,0.7428887223448218,-0.28606957171124586,0.9167933790429905,0.6676654805408059,1.028067579594855,1.2140578378994245,-0.5559910667685145,0.6469599352116056,High,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,0
2021-08-20 14:00:00,5612,0.4032043843790436,-0.29149202177717637,-0.1444265470071064,1.234677501432122,2.0731138185579,-0.1714466059462156,2.5797593259735403,-1.0535370335086547,-0.19798333738495325,0.361918549072616,0.5009523552571407,0.5057414086750233,0.7327410910728478,1.584887161548581,0.687142989669758,-0.631842739775308,0.0,-0.6415677636869692,0.4032043843790428,-0.3243499443501531,-0.28606957171124586,0.7307865084683213,0.6109566829883737,0.04802787936989896,1.0357933752007853,-0.7314054793779268,0.6451766643901533,High,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,0
2021-08-20 15:00:00,5352,0.7724125703087247,-0.29149202177717637,-0.1444265470071064,-0.20732115830123118,2.0886907026536123,-0.1714466059462156,2.521998852028301,0.6829269525077492,-0.19798333738495325,0.5064059589016516,0.5009523552571407,0.5057414086750233,0.7327410910728478,1.584887161548581,0.687142989669758,-0.631842739775308,0.0,-0.6415677636869692,0.772412570308724,-0.3243499443501531,-0.28606957171124586,0.5882342344381616,0.7434538735314395,0.12929946426660263,0.7980317287734277,-1.4319010415228157,0.6200736982112479,High,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,0
2021-08-20 16:00:00,6892,0.7735667723741338,-0.29149202177717637,-0.1444265470071064,1.830044247350543,2.018594724222905,-0.1714466059462156,2.7145337651790973,1.0159474429766486,-0.19798333738495325,0.6508933687306874,0.5009523552571407,0.5057414086750233,0.7327410910728478,1.584887161548581,0.687142989669758,-0.631842739775308,0.0,1.558681805103779,0.7735667723741331,-0.3243499443501531,-0.28606957171124586,0.45045136734581404,1.2941121974284213,1.9996082905495676,1.0244389508250755,-1.3447048361665659,0.6178789033540758,High,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,0
2021-08-20 17:00:00,7135,0.6268792862761798,-0.29149202177717637,-0.1444265470071064,1.5687520398736203,1.9017680935050583,0.040122502537051484,2.194689499671949,1.0397346208672842,-0.19798333738495325,0.795380778559723,0.5009523552571407,0.5057414086750233,0.7327410910728478,1.584887161548581,0.687142989669758,-0.631842739775308,0.0,1.558681805103779,0.6268792862761791,-0.3243499443501531,-0.28606957171124586,1.2665498878158727,1.337571275926547,0.9770736439733939,1.1460448358889246,-0.9938790215403931,0.6230458162470014,High,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,0
2021-08-20 18:00:00,6658,-0.2272936390018744,-0.29149202177717637,-0.1444265470071064,1.047168037431198,1.714845484356504,-0.1714466059462156,2.5797593259735403,1.0397346208672842,-0.19798333738495325,0.9398681883887587,0.5009523552571407,0.5057414086750233,0.7327410910728478,1.584887161548581,0.687142989669758,-0.631842739775308,0.0,1.558681805103779,-0.22729363900187508,-0.3243499443501531,-0.28606957171124586,1.3953238751367976,1.7928316226325214,0.9112064771290066,1.1944146837294471,-0.9401626404838415,0.5671242722819719,High,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,0
2021-08-20 19:00:00,5073,0.39927843782929484,4.5576784898818214,-0.1444265470071064,1.0265730242886202,1.6213841797822268,-0.1714466059462156,1.9636476038909942,1.0397346208672842,-0.19798333738495325,1.0843555982177944,0.5009523552571407,0.5057414086750233,0.7327410910728478,1.584887161548581,0.687142989669758,-0.631842739775308,0.0,1.558681805103779,0.39927843782929406,4.238792376344153,3.495653151847215,1.14254530743276,1.120275883435919,1.071093712775463,1.102670934773714,-0.6526308221457559,0.49675366217389283,Medium,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,2
2021-08-20 20:00:00,4528,0.7593280846452667,-0.29149202177717637,-0.1444265470071064,-0.7358043098888492,1.6213841797822268,-0.1714466059462156,1.4630568296989253,1.0397346208672842,-0.19798333738495325,1.2288430080468302,0.5009523552571407,0.5057414086750233,0.7327410910728478,1.584887161548581,0.687142989669758,-0.631842739775308,0.0,-0.6415677636869692,0.7593280846452659,-0.3243499443501531,-0.28606957171124586,0.3025997522736411,-1.1464860523748523,-0.2048170514198458,0.9795889745410231,-0.22515686588238887,0.5970283522109413,Medium,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,2
2021-08-20 21:00:00,3444,0.6293197233010615,-0.29149202177717637,-0.1444265470071064,-0.22163127700134788,1.4033078024422467,6.1756266485517965,0.4233682986846286,1.0397346208672842,-0.19798333738495325,1.3733304178758658,0.5009523552571407,0.5057414086750233,0.7327410910728478,1.584887161548581,0.687142989669758,-0.631842739775308,0.0,-0.6415677636869692,0.6293197233010607,-0.3243499443501531,-0.28606957171124586,0.013785665483912508,-0.42782129086926296,-0.10282918017692354,0.7629465574524852,0.5992335103832984,0.5857343036750764,Low,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,1
2021-08-20 22:00:00,4231,0.9513179549979808,-0.29149202177717637,-0.1444265470071064,0.3352424117006093,1.2786927296765436,8.291317733384467,0.7314241597259016,1.0397346208672842,-0.19798333738495325,1.5178178277049015,0.5009523552571407,0.5057414086750233,0.7327410910728478,1.584887161548581,0.687142989669758,-0.631842739775308,0.0,-0.6415677636869692,0.95131795499798,-0.3243499443501531,-0.28606957171124586,-0.5606629034703366,-0.42252140324754034,-0.49909455490202775,0.46080532481485453,0.4808462539265665,0.6099684968896852,Medium,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,2
2021-08-20 23:00:00,3974,1.0043695032271789,-0.29149202177717637,-0.1444265470071064,1.1489917659490485,1.2319620773894053,7.233472190968132,1.0009730381370159,1.0397346208672842,-0.19798333738495325,1.662305237533937,0.5009523552571407,0.5057414086750233,0.7327410910728478,1.584887161548581,0.687142989669758,-0.631842739775308,0.0,-0.6415677636869692,1.0043695032271782,-0.3243499443501531,-0.28606957171124586,-0.14360476346388454,-1.2047848162138013,-0.6648248456717764,0.10189197029867576,-0.15724380658652784,0.6899413344978921,Medium,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,2
2021-08-21 00:00:00,1478,0.5659509924637534,-0.29149202177717637,-0.1444265470071064,-0.736515690817669,1.247538961485118,10.830147035183673,0.30784735079415126,1.0397346208672842,-0.19798333738495325,-1.6609051885338837,1.0012122247410358,0.6202131960600717,0.7327410910728478,1.584887161548581,0.687142989669758,1.5826722965205133,0.0,-0.6415677636869692,0.5659509924637526,-0.3243499443501531,-0.28606957171124586,-0.2797978282436281,-0.17607662883743777,-1.6602689639490489,-0.48626721236307785,0.10977345271269712,0.5670328224962567,Low,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1
2021-08-21 01:00:00,1540,0.24827832402751626,-0.29149202177717637,-0.1444265470071064,-0.2653171100042112,1.2864811717244002,0.46326071950358566,0.538889246575106,-0.5064319420240343,-0.19798333738495325,-1.516417778704848,1.0012122247410358,0.6202131960600717,0.7327410910728478,1.584887161548581,0.687142989669758,1.5826722965205133,0.0,-0.6415677636869692,0.2482783240275155,-0.3243499443501531,-0.28606957171124586,-1.602513352330165,-0.7002355146258065,-1.600244852227954,-0.8874190255568958,0.3143615028867723,0.49218117288811736,Low,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1
2021-08-21 02:00:00,1026,1.3524437997702496,-0.29149202177717637,-0.1444265470071064,-0.6550124611940988,1.2008083091979793,-0.1714466059462156,0.3848613160544696,-1.1486857450711974,-0.19798333738495325,-1.3719303688758122,1.0012122247410358,0.6202131960600717,0.7327410910728478,1.584887161548581,0.687142989669758,1.5826722965205133,0.0,-0.6415677636869692,1.352443799770249,-0.3243499443501531,-0.28606957171124586,-1.569657437869682,-0.37111249331683077,-1.5545627849003951,-1.2850509671942434,0.4471568232713448,0.36543176988643095,Low,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1
2021-08-21 03:00:00,2421,0.07543250052060828,-0.29149202177717637,-0.1444265470071064,-0.5230000873194092,1.0917701205279893,-0.1714466059462156,-0.1542364407677584,-1.1486857450711974,-0.19798333738495325,-1.2274429590467766,1.0012122247410358,0.6202131960600717,0.7327410910728478,1.584887161548581,0.687142989669758,1.5826722965205133,0.0,-0.6415677636869692,0.07543250052060756,-0.3243499443501531,-0.28606957171124586,-1.842043567429169,-0.9546301204684929,-1.6347719961383183,-1.401206728557752,0.3277162413534129,0.35281169945769164,Low,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1
2021-08-21 04:00:00,1721,0.40973008812263056,-0.29149202177717637,-0.1444265470071064,-0.483058716068979,1.0216741420972817,-0.1714466059462156,-0.5778132496995088,-1.3389831681962827,-0.19798333738495325,-1.082955549217741,1.0012122247410358,0.6202131960600717,0.7327410910728478,1.584887161548581,0.687142989669758,1.5826722965205133,0.0,-0.6415677636869692,0.4097300881226298,-0.3243499443501531,-0.28606957171124586,-1.1027854920683042,-0.6058975149591436,-1.9965102269530581,-1.686202780388061,-0.2931181791896232,0.27809722452812646,Low,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1
2021-08-21 05:00:00,2092,0.29774007098779426,-0.29149202177717637,-0.1444265470071064,-0.33217371583869215,0.9749434898101429,-0.1714466059462156,-0.019462001562201226,-1.3389831681962827,-0.19798333738495325,-0.9384681393887052,1.0012122247410358,0.6202131960600717,0.7327410910728478,1.584887161548581,0.687142989669758,1.5826722965205133,0.0,-0.6415677636869692,0.2977400709877935,-0.3243499443501531,-0.28606957171124586,-1.47373936500924,-0.5391189309254383,-1.5928082366164908,-1.8998930471389146,-1.4376243652729928,0.21458534834871,Low,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1
2021-08-21 06:00:00,1875,0.9998053855339124,-0.29149202177717637,-0.1444265470071064,0.7515066424960993,0.9437897216187172,-0.1714466059462156,0.03829847238303727,-1.3389831681962827,-0.19798333738495325,-0.7939807295596696,1.0012122247410358,0.6202131960600717,0.7327410910728478,1.584887161548581,0.687142989669758,1.5826722965205133,0.0,-0.6415677636869692,0.9998053855339116,-0.3243499443501531,-0.28606957171124586,-1.277133812350544,-0.2470951229685211,-0.8342734442472566,-1.8548159823673476,-1.460672677576868,0.1159567544545406,Low,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1
2021-08-21 07:00:00,4493,1.2507256054926124,-0.29149202177717637,-0.1444265470071064,-0.29966790653216013,0.9905203739058557,-0.1714466059462156,0.6544101944655836,-0.601580653586577,-0.19798333738495325,-0.6494933197306338,1.0012122247410358,0.6202131960600717,0.7327410910728478,1.584887161548581,0.687142989669758,1.5826722965205133,0.0,1.558681805103779,1.2507256054926115,-0.3243499443501531,-0.28606957171124586,-1.3921295129622342,1.7504325216587404,0.207383928186965,-1.5195198305526452,-0.03660031172392968,-0.03530119111890014,Medium,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,2
2021-08-21 08:00:00,5308,0.5951455262960618,0.542113084990738,-0.1444265470071064,0.5956235210577511,1.06840479438442,-0.1714466059462156,1.0009730381370159,0.49262952938266386,-0.19798333738495325,-0.5050059099015982,1.0012122247410358,0.6202131960600717,0.7327410910728478,1.584887161548581,0.687142989669758,1.5826722965205133,0.0,1.558681805103779,0.5951455262960609,0.46008498782924545,-0.28606957171124586,-0.00476202816313428,1.4223694778741092,0.29609212869513174,-1.033323378784763,0.6525456461956848,-0.1209896403343266,High,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,0
2021-08-21 09:00:00,5515,0.7725818045317256,-0.29149202177717637,-0.1444265470071064,1.0238085255775151,1.1462892148629844,-0.1714466059462156,1.155000968657652,0.3736936399294855,-0.19798333738495325,-0.3605185000725625,1.0012122247410358,0.6202131960600717,0.7327410910728478,1.584887161548581,0.687142989669758,1.5826722965205133,0.0,1.558681805103779,0.7725818045317249,-0.3243499443501531,-0.28606957171124586,0.42713426676095523,1.5622865110875868,0.789033506369256,-0.6820174886003103,1.1992552342956417,-0.2092844084426439,High,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,0
2021-08-21 10:00:00,2671,0.8600949555998813,-0.29149202177717637,-0.1444265470071064,1.1176250960894176,1.2085967512458358,-0.1714466059462156,1.3090288991782886,0.8732243756328345,-0.19798333738495325,-0.2160310902435268,1.0012122247410358,0.6202131960600717,0.7327410910728478,1.584887161548581,0.687142989669758,1.5826722965205133,0.0,-0.6415677636869692,0.8600949555998805,-0.3243499443501531,-0.28606957171124586,0.5368306263306319,0.21187514507265917,-1.0520600442972468,-0.5741504570310696,0.8898621682676432,-0.3111137448368562,Low,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,1
